iter	AUC	Logloss
0	0.545659416	0.6919307415
1	0.5621461953	0.6905513678
2	0.5614641417	0.6891949877
3	0.5792136533	0.6871052895
4	0.5892472215	0.6852026616
5	0.5861686488	0.6843764202
6	0.5926294947	0.6826808518
7	0.5923618481	0.6817936794
8	0.5941420589	0.6810363202
9	0.5978399091	0.6798213498
10	0.5989130407	0.679146927
11	0.5981092524	0.6788035925
12	0.5998190522	0.6781210246
13	0.5991225771	0.6778912278
14	0.601544546	0.6771891906
15	0.6017697764	0.6769933546
16	0.6020492996	0.6765929745
17	0.6048105986	0.6758174345
18	0.6043588654	0.6755297009
19	0.6055906338	0.6749170952
20	0.6072461408	0.6744546305
21	0.6089656963	0.674183973
22	0.6091569936	0.6738071073
23	0.6106296865	0.6733369643
24	0.6095077762	0.6733333106
25	0.6090501046	0.6731812391
26	0.6095688556	0.6730524479
27	0.609911579	0.672967813
28	0.6103535566	0.6727928707
29	0.6115666618	0.6724749784
30	0.6116107748	0.672372428
31	0.611653191	0.6722415374
32	0.6117872264	0.6721489464
33	0.612396324	0.6719957779
34	0.6112773829	0.6720585018
35	0.6119670714	0.671967701
36	0.6121545513	0.6716989774
37	0.6123725709	0.6715321852
38	0.6124701283	0.6714497966
39	0.6120527523	0.6715022444
40	0.6138325389	0.6707216447
41	0.6138333872	0.6707992451
42	0.6137460097	0.670769623
43	0.6141031547	0.6707743638
44	0.6133023355	0.6707839133
45	0.6129536738	0.6709347755
46	0.6134838772	0.6706584979
47	0.6146138465	0.6701347839
48	0.6151767104	0.6700214576
49	0.6151207209	0.6701415795
50	0.6147338846	0.670154789
51	0.6151851937	0.6701278204
52	0.6149502075	0.6701505785
53	0.6143131152	0.6702350672
54	0.6157959879	0.6697460827
55	0.6160895085	0.6696767021
56	0.6162820784	0.6695437694
57	0.6156797674	0.669735157
58	0.6158596123	0.6697037821
59	0.616247297	0.6694769352
60	0.6165806889	0.6693739856
61	0.6172143879	0.6691679985
62	0.6177445913	0.6691246341
63	0.6178964415	0.6690828832
64	0.6177293214	0.669222985
65	0.6177657994	0.6692591191
66	0.6180330219	0.669246066
67	0.6182909128	0.6691608559
68	0.6189670281	0.6689579643
69	0.6189950229	0.668873128
70	0.6186463612	0.6689911716
71	0.6194319104	0.668559846
72	0.6194607535	0.6686241611
73	0.6188788023	0.6688272154
74	0.6189746631	0.6686629065
75	0.6189763597	0.6685177561
76	0.6191358449	0.6684869753
77	0.6190425291	0.6685605274
78	0.6189084937	0.6685648168
79	0.6183078793	0.6688455342
80	0.6188160262	0.668680336
81	0.6188652291	0.6686250153
82	0.6199561755	0.6681808254
83	0.6202692076	0.6680409149
84	0.6200986942	0.6681055965
85	0.6201054808	0.6680970367
86	0.6204566875	0.6681495671
87	0.620867277	0.6680814375
88	0.6210293071	0.6679699536
89	0.6212413884	0.667944303
90	0.6209283564	0.6679444779
91	0.6207374832	0.6681586725
92	0.6204795923	0.66826488
93	0.620332832	0.6683030891
94	0.6201572286	0.6684921096
95	0.6199544789	0.6685817021
96	0.6209962224	0.6681135605
97	0.6207485114	0.668278107
98	0.6210064023	0.6682526282
99	0.6218776325	0.6678163192
100	0.6225138765	0.6677370825
101	0.6232816109	0.667408157
102	0.6231916884	0.6674646513
103	0.6240349239	0.6673168897
104	0.6238907085	0.667372729
105	0.6233638985	0.6675228799
106	0.6224324372	0.6681523323
107	0.6227938239	0.6681342574
108	0.6220786856	0.6683771217
109	0.6222517439	0.668284142
110	0.6214848578	0.6686835284
111	0.6214076602	0.6687251337
112	0.6207798994	0.6691066734
113	0.6209614411	0.6691027275
114	0.6210640884	0.6690906089
115	0.6205186152	0.6693329233
116	0.6206407741	0.6693123126
117	0.6215552688	0.669005012
118	0.6209902841	0.6692150607
119	0.6207052468	0.6695585035
120	0.6196813181	0.669990705
121	0.6191825028	0.670192112
122	0.6188168745	0.6702555416
123	0.618486876	0.6706195405
124	0.6169522554	0.671520847
125	0.61664092	0.6717712131
126	0.6171626401	0.6716369603
127	0.617277164	0.6717278363
128	0.6173933846	0.6718742473
129	0.6166994544	0.6722451787
130	0.6166621281	0.6724385277
131	0.6166875779	0.6725812774
132	0.6166146219	0.6727046573
133	0.6160861152	0.6729860896
